Id,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,Max_EState_Index,Min_Abs_EState_Index,MolecularW,Exact_Molecular_Weight,Number_of_Valence_Electrons,Max_Partial_Charge,Min_Abs_Partial_Charge,FpDensity_Morgan_Level_1,BCUT2D_High_Molecular_Weight,J_Index,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Chi0_Connectivity_Index,Hall_Kier_Alpha_Descriptor,Kappa_Shape_Index_1,Labute_ASA,PEOE_VSA_1,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,SlogP_VSA_3,TPSA_8,VSA_EState_1,Fraction_of_sp3_Carbon_Atoms,Number_of_Rotatable_Bonds,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1029,3.79727466,0.586900983,3.79727466,0.586900983,0.743857139,172.191,164.127,172.0748963,64,0,0.054433144,0.585731426,0.089162707,0.6111801,0.926309648,0.973935661,0.247053594,0.651361961,0.285918274,0.340948098,0.196998192,-0.176847389,0.196998192,0.176847389,1.076923077,1.923076923,2.615384615,15.46875361,10.18929971,1.887584813,-1.876892492,2.023412511,-1.743290077,5.654524144,0.881498814,2.14950926,377.2616582,8.932875131,6.883092671,6.883092671,6.449489743,3.915794396,3.915794396,2.514019224,2.514019224,1.586154581,1.586154581,0.975050233,0.975050233,-1.97,7.992429093,1.74090698,3.799464588,8.483968857,9.865060881,2054.358817,7.667364748,3.620415974,1.989484547,75.30224359,0.0,0.0,0.745881533,0.051259389,0.208926657,0.953747192,0.482823273,5.824404498,0.0,0.0,0.0,0.0,0.0,5.213385096,10.19736362,36.40785545,16.85285669,0.0,0.0,0.0,12.15204021,0.0,20.62413381,0.0,0.0,0.0,41.71969133,0,0.0,0.0,0.0,0.0,0.0,20.62413381,0.0,0.0,11.38785599,30.33183534,0.0,12.15204021,0,54.46,0.0,0.0,0.0,0.0,5.824404498,5.563451492,0.0,6.076020107,36.40785545,20.62413381,0.0,0.0,0.0,0.0,13.42584325,1.11787037,0.586900983,9.962950208,3.739768519,0.0,0.0,0.0,13,1,4,0,0,0,1,1,2,3,1,4,2,0,0,0,2,1.3701,49.5477,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2319,11.57473272,-0.702126235,11.57473272,0.212370129,0.786502477,381.476,354.26,381.2052417,148,0,0.37133738,0.905569252,0.512689742,0.366429824,0.757431115,0.486780091,0.758738079,0.50060418,0.658881624,0.179205446,0.302850252,-0.481230262,0.481230262,0.302850252,1.035714286,1.678571429,2.25,16.36518379,9.768649272,2.227688765,-2.282631974,2.376535497,-2.167847448,5.920089848,-0.136935838,1.703576793,869.3408706,20.25878407,16.44222994,16.44222994,13.34624435,9.819794596,9.819794596,7.72796307,7.72796307,5.746550084,5.746550084,4.163106767,4.163106767,-2.76,0.687606161,6.595382955,6.946193458,3.724978962,4.54294243,1744663.839,19.98666693,8.502504403,4.554140533,164.7584362,10.84019487,5.693927995,0.277467626,0.442879232,0.84340462,0.608563619,0.630899253,0.0,0.0,5.907179729,5.969305288,14.57305289,4.983978521,0.0,0.0,24.26546827,63.3508461,11.98427311,17.08178398,14.69560176,11.87648502,0.0,9.967957042,11.65157352,58.29031018,0.0,46.91070375,0,11.25737949,5.733667477,0.0,0.0,0.0,26.95096945,4.794537184,19.76538045,71.88260844,24.26546827,0.0,11.25737949,0,106.17,11.87648502,9.589074368,0.0,12.11474962,23.22366808,43.3614876,5.563451492,6.9237372,19.05647134,22.10069118,10.84019487,0.0,0.0,31.17687886,8.841016829,9.845131747,-0.222161537,8.31639441,5.425484579,3.617255116,0.0,0.454545455,28,3,6,1,0,1,1,1,2,4,2,6,6,1,0,1,3,3.99794,107.0287,1,0,0,0,0,2,0,0,1,1,2,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1477,14.01828407,-0.594038499,14.01828407,0.045741085,0.48989544,471.536,445.328,471.2070533,178,0,0.133836207,0.240886225,0.059539562,0.481596652,0.401413412,0.300177787,0.701619516,0.355272102,0.975677111,0.458816853,0.26534549,-0.36894462,0.36894462,0.26534549,1.0,1.771428571,2.542857143,19.14219724,10.11951706,2.167760635,-2.336602127,2.228202356,-2.440557413,6.041599322,0.10183548,1.494909418,1474.413617,24.52636878,19.66259552,19.66259552,16.90188724,11.52359817,11.52359817,8.846736677,8.846736677,6.455083908,6.455083908,4.333461385,4.333461385,-4.04,0.050978399,0.218517378,0.470919245,3.01671627,6.588845512,99844100.07,22.73744817,9.306805531,4.523075466,201.9833963,15.11660807,12.14454092,0.98713042,0.788824171,0.06437797,0.905992397,0.034881288,0.0,0.0,11.46644662,0.0,14.15617402,9.374393569,0.0,0.0,18.19910121,61.99943015,37.55379817,22.1537627,9.184952232,28.18487721,0.0,14.4509879,0.0,6.9237372,43.44339594,94.28891866,0,5.687386275,15.77596523,15.7651876,0.0,0.0,53.58486524,0.0,12.74095804,15.92144017,71.78552794,0.0,16.59031121,0,70.47,11.72440057,13.97948942,0.0,11.12271839,22.27769748,37.42986339,29.09352093,18.19910121,31.18920547,27.14825857,0.0,15.50854673,0.0,35.17446366,3.254968497,3.294496413,-1.1507934,16.84088119,1.504953441,5.63246278,2.106687357,0.222222222,35,1,7,0,1,1,3,1,4,6,1,8,4,0,1,1,5,3.83732,136.1402,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3773,12.36830112,-0.350513889,12.36830112,0.029341673,0.52091995,465.514,438.298,465.2124523,178,0,0.290141066,0.768127069,0.712871868,0.814446551,0.113305145,0.123620081,0.127346959,0.872981087,0.193708178,0.317584383,0.366296213,-0.496684814,0.496684814,0.366296213,1.147058824,2.0,2.823529412,16.48705236,10.04877974,2.206326322,-2.322012074,2.250618149,-2.434746426,5.93654849,-0.118228489,1.132753243,1253.78749,23.49298858,18.990017,18.990017,16.58485133,11.38452122,11.38452122,8.471855508,8.471855508,6.279314649,6.279314649,4.35446024,4.35446024,-3.57,1.428734082,5.795482027,5.821993932,1.362544356,1.487767924,73857357.07,22.23353053,9.735600864,4.847300792,195.6395725,25.00721285,11.26621255,0.965376495,0.208499843,0.067203636,0.336386772,0.639081268,18.17425658,0.0,5.907179729,5.689743398,9.361636832,9.778515705,0.0,5.098681808,5.098681808,50.19662433,31.74247712,18.32042625,14.26826309,22.75844394,0.0,29.96514012,0.0,31.97299689,38.66773733,46.51004392,0,11.49902367,25.79704651,5.817862778,11.49902367,0.0,69.9483208,17.88405,0.0,18.53557124,35.12637253,0.0,11.03340144,0,123.5,0.0,9.589074368,0.0,18.20380509,41.9649408,43.68654118,0.0,11.67689719,30.33183534,30.71482908,9.473725908,12.32559772,0.0,30.72123955,14.08485756,1.912554712,1.584286905,9.595300251,2.005659437,3.835660763,1.601509769,0.434782609,34,2,11,0,2,2,1,2,3,10,2,11,7,0,1,1,5,0.7802,125.0134,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,5,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2902,12.04775979,-3.368252789,12.04775979,0.044296124,0.262083935,479.624,450.392,479.154863,174,0,0.610484112,0.589697809,0.90913034,0.987165021,0.605146724,0.009247953,0.654398158,0.497420065,0.137539263,0.689928843,0.271442706,-0.505630905,0.505630905,0.271442706,0.96875,1.78125,2.59375,32.23324501,10.12027925,2.117278662,-2.089402837,2.345371085,-2.345379103,7.89006427,0.146176708,1.253446122,1087.644285,22.81334402,17.78829515,19.42128832,15.44429022,10.54529252,13.01405433,7.332716727,10.23665671,4.880748308,7.162346291,3.23997429,5.00223526,-2.24,4.528437279,8.664401018,6.985280641,6.933880837,4.701130122,15970853.94,24.40336427,12.12138965,7.715222463,191.8771651,20.26670635,11.26621255,0.629964848,0.587839365,0.834149078,0.337409099,0.769018637,0.0,10.02329115,5.193684038,0.0,0.0,13.13989185,4.983978521,0.0,47.73498829,43.00049133,19.69639478,17.05965549,23.36771473,31.57669767,0.0,15.02286199,0.0,19.26246487,38.60088675,53.59147246,0,10.94319587,10.03888347,0.0,10.94319587,11.33678588,62.21571705,27.60179735,0.0,17.54772461,42.46456948,0.0,10.21662063,0,120.78,10.02329115,18.63085177,0.0,23.30293144,38.17867352,34.44180053,5.563451492,12.13273414,18.19910121,27.15559613,4.736862954,32.87999845,1.12887356,3.92946214,22.51707005,2.616721025,-0.012550577,13.49008636,2.439697927,2.128893859,-3.368252789,0.409090909,32,4,8,0,0,0,2,1,3,8,4,10,14,0,0,0,3,2.4084,126.8948,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6,0
2292,9.522296391,0.228908441,9.522296391,0.228908441,0.720058411,240.266,228.17,240.101111,90,0,0.073642697,0.708390073,0.504710236,0.631508461,0.473891402,0.016463111,0.068140179,0.121084037,0.25143791,0.311124389,0.1538444,-0.507942896,0.507942896,0.1538444,1.222222222,2.111111111,2.888888889,16.25468859,10.14815212,2.074797,-2.034748692,2.233955671,-1.990399677,5.644633312,0.475312779,2.224898675,705.032668,12.53516943,9.830306266,9.830306266,8.775188245,5.596958821,5.596958821,3.932343682,3.932343682,2.76036751,2.76036751,1.868722812,1.868722812,-2.56,6.106726033,7.296390309,6.413560845,4.551539637,9.730657372,24197.87802,10.58494782,4.030245639,1.655970527,103.7234453,10.423316,11.56737461,0.790141898,0.97209422,0.88156945,0.547455645,0.674943466,5.647177221,0.0,0.0,0.0,0.0,9.499376415,0.0,5.098681808,12.13273414,24.26546827,12.61112347,11.89077157,5.106527395,11.46504,0.0,14.59805822,0.0,0.0,12.36446059,42.59504598,0,17.00689132,5.316788604,5.817862778,5.749511833,0.0,26.7522576,0.0,0.0,0.0,42.59504598,0.0,16.90455671,0,62.45,0.0,5.106527395,0.0,5.749511833,0.0,22.72241949,0.0,28.91134267,25.24677319,15.39944893,0.0,1.750601852,0.0,4.291165911,16.93327712,2.494070295,0.994559424,10.80451932,1.746574074,0.0,1.81856534,0.076923077,18,2,5,0,0,0,1,2,3,5,2,5,2,0,0,0,3,2.1436,69.6345,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3571,12.46694224,-3.599901555,12.46694224,0.224264692,0.663884544,329.385,314.265,329.0946457,118,0,0.827874205,0.825354917,0.421542143,0.092290215,0.43088292,0.214130664,0.143155614,0.514516166,0.170174306,0.626835037,0.240743557,-0.352909339,0.352909339,0.240743557,0.956521739,1.782608696,2.608695652,32.23327143,10.16834481,2.159017141,-2.095629931,2.210209119,-2.28918131,7.893368522,0.583475671,1.689166482,894.6490036,16.12310958,12.17675164,12.99324822,11.16663323,7.000064765,8.483228012,4.749908862,6.485283978,3.196219758,4.715409657,2.154993627,3.41441396,-2.58,9.722661527,7.324531901,9.212904243,2.588221828,3.226797203,221678.6252,15.32085394,6.674459711,3.607056197,133.4194903,5.316788604,0.0,0.683352495,0.339251199,0.237333508,0.991854337,0.112712971,0.0,15.97163043,0.0,0.0,4.983978521,23.10784889,0.0,0.0,12.13273414,18.19910121,48.64933553,4.895483476,8.417796984,26.74407886,0.0,19.67403043,0.0,4.895483476,18.40630142,55.11920963,0,0.0,10.03888347,5.948339281,0.0,0.0,36.45924536,10.02329115,0.0,0.0,60.0146931,0.0,10.77244843,0,96.87,10.02329115,8.417796984,0.0,11.44023988,17.8793199,5.386224214,0.0,49.05284256,6.066367068,24.99081903,0.0,27.50532699,0.0,12.26062246,4.377743243,0.0,0.4610493,8.519745359,6.449993757,0.608753779,-3.599901555,0.133333333,23,2,7,0,0,0,1,2,3,6,2,8,6,0,0,0,3,1.4152,87.4532,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
497,12.80282128,-4.109227253,12.80282128,0.073582053,0.260140968,542.44,521.272,541.0517491,184,0,0.711629718,0.677137033,0.595227209,0.830773355,0.846300209,0.784667292,0.743777668,0.214242375,0.771093024,0.314029468,0.264519379,-0.493885346,0.493885346,0.264519379,0.777777778,1.388888889,2.027777778,35.49826406,10.02946289,2.191794238,-2.102838912,2.29121725,-2.300780094,7.896992007,0.098114851,1.453757163,1487.853809,25.70853153,19.07277951,21.40113398,17.24635192,10.88396008,13.12305227,7.622199378,10.11900187,5.109228705,7.195150096,3.349074475,4.621328084,-3.52,4.342011757,5.365599888,4.917942621,4.646793416,9.73956451,106493980.2,25.56926508,11.03538711,6.178066512,219.0032952,9.473725908,17.2485355,0.001882499,0.39556791,0.87442242,0.22665599,0.394359737,0.0,0.0,15.93047088,0.0,4.794537184,13.13989185,0.0,0.0,41.40098099,90.847045,5.563451492,21.54763207,22.68606008,39.13235066,0.0,4.722094864,0.0,11.81922068,6.606881965,106.6042241,0,28.37543848,14.19582077,0.0,17.2485355,23.20187978,20.93185868,10.02329115,0.0,17.28172588,95.8909895,10.04526663,11.12690298,0,81.7,15.93047088,13.21233417,0.0,10.45893497,33.71462375,11.31296332,30.33183534,60.66367068,6.9237372,4.722094864,32.67560569,38.85644944,12.06253195,12.67440973,0.789681632,1.608362425,0.985315708,24.47311801,0.0,2.464913905,-4.109227253,0.074074074,36,1,6,0,0,0,4,0,4,5,1,9,8,0,0,0,4,6.9701,140.677,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1995,13.81148681,-1.110849937,13.81148681,0.1167957,0.212953173,537.571,508.339,537.2299942,204,0,0.489993678,0.783445641,0.340827125,0.773079502,0.120896598,0.953674987,0.801314382,0.428169426,0.173912443,0.392777904,0.229947353,-0.49346738,0.49346738,0.229947353,1.205128205,2.102564103,2.974358974,19.15980084,10.18884596,2.224064671,-2.218958324,2.261860282,-2.331070969,5.926414903,-0.11519947,1.163686018,1448.180535,27.1916592,21.16150018,21.16150018,18.99553494,12.7755995,12.7755995,9.347595839,9.347595839,6.630260876,6.630260876,4.685424085,4.685424085,-4.16,5.729742124,5.19549351,7.161737756,3.210488624,6.145185826,974337215.3,26.44724343,12.13505528,6.46601337,222.9673339,20.47696756,17.89469469,0.333717013,0.235298315,0.417549618,0.916112625,0.319187366,17.45230446,5.907179729,0.0,0.0,14.79312872,18.74878714,5.098681808,0.0,6.066367068,50.07268955,35.79948358,30.83867254,23.41875763,34.13321649,0.0,25.06523039,0.0,31.72512732,36.93685395,66.12025923,0,5.749511833,15.37044016,26.10394193,5.749511833,0.0,68.42405508,11.21535881,11.63444168,24.95639286,48.79188955,0.0,10.90292493,0,128.29,17.54162141,18.68189467,0.0,24.75693069,35.20274807,43.80456896,18.46005421,6.066367068,18.19910121,35.6988076,4.736862954,33.10889572,0.0,23.26697591,22.61709118,0.937813897,-1.011217936,11.04917158,4.353017309,2.678252334,0.0,0.333333333,39,4,10,0,1,1,2,2,4,8,4,12,11,0,1,1,5,3.7815,141.8929,0,1,1,0,0,4,1,0,0,0,1,1,0,0,0,4,3,0,0,0,1,1,0,0,0,0,0,1,0,3,0,0,0,0,2,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
734,12.19078342,-3.121128071,12.19078342,0.040074922,0.230025674,496.676,468.452,496.116035,174,0,0.307415143,0.645799144,0.924382193,0.39403916,0.963798254,0.023699123,0.108355842,0.209494339,0.764329115,0.432806032,0.271442706,-0.505630905,0.505630905,0.271442706,1.03125,1.84375,2.65625,32.22787573,10.12172301,2.123939847,-2.078593315,2.345687979,-2.26105384,7.989201059,0.150939605,1.258170184,1087.644285,22.81334402,17.69654344,20.14603319,15.44429022,10.41553601,14.03899836,7.197241159,11.64672659,4.737109813,8.383738988,3.127015601,5.998220607,-1.85,5.164191816,0.458934657,6.20494614,6.173457221,3.974964763,15952017.7,24.7857737,12.40605658,7.930978836,196.3150355,20.26670635,11.26621255,0.274822599,0.551705012,0.846570085,0.316711899,0.333901035,9.837253136,0.0,5.193684038,0.0,0.0,8.417796984,4.983978521,11.76188495,35.60225415,43.14895235,23.79997545,22.81250909,23.36771473,43.1525446,0.0,10.30076712,0.0,17.73712672,43.56183756,48.02802097,0,10.94319587,5.316788604,0.0,10.94319587,23.09867083,67.17666786,20.99493771,0.0,11.98427311,47.36005295,0.0,10.21662063,0,108.75,9.837253136,18.63085177,0.0,22.44890309,44.6616207,27.35301089,4.895483476,23.89461909,18.19910121,22.43350126,4.736862954,30.67816287,2.844637253,5.128955288,22.48762122,1.349064459,1.093247822,13.45799439,1.144834052,2.019944052,-3.121128071,0.409090909,32,3,7,0,0,0,2,1,3,9,3,10,14,0,0,0,3,3.4534,130.7791,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,6,0
3252,13.70814614,-0.418359788,13.70814614,0.104696397,0.39845047,469.589,438.341,469.2477752,180,0,0.825141516,0.530453238,0.735633534,0.725802459,0.779162822,0.358376591,0.492417185,0.011915892,0.942655952,0.040552726,0.262899039,-0.33040582,0.33040582,0.262899039,1.057142857,1.8,2.485714286,16.15393347,10.06550104,2.289190152,-2.321915922,2.261225316,-2.39800781,5.941559197,0.065544357,1.862893914,1349.651203,24.7858818,20.22378864,20.22378864,17.0284071,12.00196688,12.00196688,8.652314664,8.652314664,6.166238011,6.166238011,4.309342601,4.309342601,-3.84,3.077181427,4.679239335,0.95337608,0.015597388,5.584977174,89000822.48,24.28982575,11.05690097,5.302433899,204.8034191,10.63357721,5.824404498,0.045399726,0.78102281,0.795033405,0.478918555,0.93852565,5.647177221,0.0,11.46644662,0.0,14.15617402,9.967957042,0.0,0.0,54.95175817,56.13905662,18.30505147,17.97282145,4.794537184,16.94058116,0.0,19.43496642,5.733667477,39.27571488,13.08951281,105.7954444,0,0.0,11.29293437,0.0,0.0,0.0,38.43165896,6.544756406,6.9237372,53.11651743,77.72141851,0.0,11.03340144,0,94.11,6.041840829,9.589074368,0.0,11.46644662,54.89716989,11.12690298,0.0,27.79658709,68.44477802,4.983978521,10.717646,1.685893382,0.0,38.3598792,0.458706932,8.712681721,0.427744499,20.40011134,2.856428055,5.265221536,0.0,0.285714286,35,2,7,0,0,0,2,2,4,6,1,7,9,0,0,0,4,4.09052,138.2609,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1047,12.35730867,-3.224220627,12.35730867,0.57825633,0.831532885,359.451,338.283,359.1303625,132,0,0.60858299,0.211717921,0.386891434,0.277104323,0.179805053,0.500793932,0.880527468,0.151337313,0.750860341,0.613093731,0.161311097,-0.377775879,0.377775879,0.161311097,1.08,1.76,2.36,32.22796955,10.15814525,2.548591976,-2.285119784,2.518645253,-2.368542907,7.914970406,0.122095336,1.837584098,873.694233,17.49335306,14.18137625,14.99787283,11.99493149,8.468686212,10.36009775,6.666892587,8.992698055,4.960393964,6.99732608,3.269018735,4.59713041,-1.99,3.242037539,4.793059808,3.107990545,5.114716578,8.462962985,1080396.41,16.47691872,6.069250246,3.021105317,147.3344452,9.636772685,10.56488523,0.891964965,0.97121861,0.365784936,0.132122239,0.258390002,15.66165763,0.0,0.0,0.0,0.0,18.38575403,0.0,0.0,30.33183534,12.84164325,30.97510056,18.90769192,13.15465994,15.65511591,0.0,9.967957042,0.0,17.5886657,37.45895566,42.09213041,0,11.38785599,4.899909731,5.817862778,0.0,0.0,50.94479995,19.32113854,0.0,18.53557124,36.39820241,0.0,11.38785599,0,72.39,14.58427559,8.417796984,0.0,0.0,37.57373967,24.47082708,6.255769184,0.0,36.39820241,9.883888252,9.720841475,29.28713554,0.0,11.50441303,0.0,1.507875331,1.357958239,11.55341657,2.553533478,2.793221766,-3.224220627,0.444444444,25,0,6,1,1,2,1,1,2,6,0,7,4,1,1,2,4,2.0139,96.2558,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1032,14.60146707,-1.267000379,14.60146707,0.016234935,0.862262834,349.387,333.259,349.0896406,126,0,0.600300195,0.50963958,0.51150184,0.750640398,0.731462546,0.417647727,0.87254163,0.302653918,0.029871116,0.889229024,0.341934544,-0.47746621,0.47746621,0.341934544,1.375,2.083333333,2.708333333,32.16690977,10.08769659,2.329092044,-2.339494721,2.462281366,-2.435476772,7.999598643,0.06891046,1.989510549,921.1491936,17.00770721,13.00482806,13.82132464,11.486071,7.761296134,8.640948945,5.95940998,7.264033602,4.546378272,5.722389178,3.372084419,4.526751736,-2.06,5.515157047,2.511175604,5.288217622,5.912165981,9.272565214,289319.5885,15.46667927,5.490793248,2.130728533,140.8012388,19.89032538,11.38067233,0.929607576,0.436854354,0.61401477,0.13886567,0.344540266,0.0,5.428790392,0.0,5.969305288,4.794537184,9.184952232,0.0,0.0,11.76188495,19.05647134,31.56524984,21.60391978,14.29147963,34.32150144,0.0,9.883888252,0.0,17.32356999,31.07893535,33.73673405,0,0.0,15.64548873,10.07780132,0.0,11.76188495,41.82195795,0.0,5.817220841,22.65559869,21.9532313,0.0,10.90292493,0,74.57,17.21531652,19.08601681,0.0,16.32354852,29.31955978,13.08951281,17.82825202,6.066367068,16.39074658,5.316788604,0.0,16.41693311,1.348357767,25.91692021,13.15402025,0.180824987,-1.754946335,2.868252079,0.0,4.86963794,0.0,0.375,24,2,6,0,2,2,1,1,2,6,2,8,2,0,1,1,4,1.8726,90.776,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
